大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
2059,癸卯,天相, , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2059,甲辰,天機,科, , ,天梁, , ,科, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2059,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大父,遷移,官符
2059,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2059,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2059,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2059,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2059,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2059,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
2060,壬子,天同,權, ,科,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大財,父母,蜚廉
2060,癸丑,武曲, ,科,權,貪狼, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大子,福德,喜神
2060,壬寅,太陽, ,忌,祿,巨門,忌, , , ,1, , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大夫,田宅,病符
2060,癸卯,天相, , ,忌, , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大兄,官祿,大耗
2060,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,僕役,伏兵
2060,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大父,遷移,官符
2060,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大福,疾厄,博士
2060,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大田,財帛,力士
2060,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大官,子女,青龍
2060,己酉,廉貞, ,祿, ,破軍, ,權, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,夫妻,小耗
2060,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,兄弟,將軍
2060,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , ,大疾,命宮,奏書
7限,壬子,天同,權, , ,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
7限,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
7限,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
7限,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
7限,甲辰,天機,科,祿, ,天梁, ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
7限,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
7限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
7限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
7限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
7限,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
7限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
7限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2061,壬子,天同,權, , ,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , , , , , ,大疾,父母,蜚廉
2061,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2061,壬寅,太陽, , ,權,巨門,忌, ,祿, , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2061,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2061,甲辰,天機,科,祿, ,天梁, ,權, , , , , ,1, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2061,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2061,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2061,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2061,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2061,己酉,廉貞, , , ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2061,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2061,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2062,壬子,天同,權, , ,太陰,祿,忌, , , , , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2062,癸丑,武曲, , ,忌,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2062,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2062,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2062,甲辰,天機,科,祿, ,天梁, ,權,祿, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2062,乙巳,紫微, ,科,權,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2062,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2062,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2062,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2062,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , ,1, , ,科, , , , ,大官,夫妻,小耗
2062,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2062,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2063,壬子,天同,權, , ,太陰,祿,忌,科, , ,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2063,癸丑,武曲, , , ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2063,壬寅,太陽, , , ,巨門,忌, ,權, , , , , , , ,1, , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2063,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2063,甲辰,天機,科,祿, ,天梁, ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2063,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2063,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2063,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2063,戊申, , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2063,己酉,廉貞, , , ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2063,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2063,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2064,壬子,天同,權, , ,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2064,癸丑,武曲, , ,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2064,壬寅,太陽, , ,忌,巨門,忌, , , , ,1, , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2064,癸卯,天相, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2064,甲辰,天機,科,祿, ,天梁, ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2064,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2064,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2064,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2064,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2064,己酉,廉貞, , ,祿,破軍, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2064,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2064,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2065,壬子,天同,權, , ,太陰,祿,忌,忌, , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2065,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2065,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2065,癸卯,天相, , , , , , , , ,1,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2065,甲辰,天機,科,祿,祿,天梁, ,權,權, , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2065,乙巳,紫微, ,科,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2065,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2065,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2065,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2065,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2065,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2065,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2066,壬子,天同,權, ,祿,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2066,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2066,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2066,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2066,甲辰,天機,科,祿,權,天梁, ,權, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2066,乙巳,紫微, ,科, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2066,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2066,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2066,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2066,己酉,廉貞, , ,忌,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2066,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2066,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2067,壬子,天同,權, ,權,太陰,祿,忌,祿, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2067,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2067,壬寅,太陽, , , ,巨門,忌, ,忌, , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2067,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2067,甲辰,天機,科,祿,科,天梁, ,權, , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2067,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2067,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2067,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2067,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2067,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2067,庚戌, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2067,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2068,壬子,天同,權, , ,太陰,祿,忌,權, , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2068,癸丑,武曲, , , ,貪狼, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2068,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2068,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2068,甲辰,天機,科,祿,忌,天梁, ,權, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2068,乙巳,紫微, ,科, ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大命,遷移,官符
2068,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2068,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2068,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2068,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2068,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2068,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2069,壬子,天同,權, , ,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , ,忌, , , , , , , , ,大疾,父母,蜚廉
2069,癸丑,武曲, , ,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2069,壬寅,太陽, , , ,巨門,忌, , , , , , , , , ,1, , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2069,癸卯,天相, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2069,甲辰,天機,科,祿, ,天梁, ,權,科, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2069,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2069,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2069,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2069,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大田,子女,青龍
2069,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2069,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2069,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
2070,壬子,天同,權, ,科,太陰,祿,忌, , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大疾,父母,蜚廉
2070,癸丑,武曲, , ,權,貪狼, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大財,福德,喜神
2070,壬寅,太陽, , ,祿,巨門,忌, , , , , , , , , ,1, , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大子,田宅,病符
2070,癸卯,天相, , ,忌, , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大夫,官祿,大耗
2070,甲辰,天機,科,祿, ,天梁, ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,僕役,伏兵
2070,乙巳,紫微, ,科, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大命,遷移,官符
2070,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大父,疾厄,博士
2070,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大福,財帛,力士
2070,戊申, , , , , , , , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大田,子女,青龍
2070,己酉,廉貞, , , ,破軍, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,夫妻,小耗
2070,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,兄弟,將軍
2070,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大遷,命宮,奏書
8限,壬子,天同,權,祿, ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
8限,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
8限,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
8限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
8限,甲辰,天機,科,權, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
8限,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
8限,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
8限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
8限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
8限,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
8限,庚戌, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
8限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2071,壬子,天同,權,祿, ,太陰,祿, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , ,科, , , , , , , , ,大遷,父母,蜚廉
2071,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2071,壬寅,太陽, , ,權,巨門,忌, ,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2071,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2071,甲辰,天機,科,權, ,天梁, , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2071,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2071,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大命,疾厄,博士
2071,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2071,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2071,己酉,廉貞, ,忌, ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大田,夫妻,小耗
2071,庚戌, , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2071,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2072,壬子,天同,權,祿, ,太陰,祿, , , , , , , ,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2072,癸丑,武曲, , ,忌,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2072,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2072,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2072,甲辰,天機,科,權, ,天梁, , ,祿, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2072,乙巳,紫微, , ,權,七殺, , , , ,1, , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大兄,遷移,官符
2072,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2072,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
2072,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大福,子女,青龍
2072,己酉,廉貞, ,忌, ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , ,科, , , , ,大田,夫妻,小耗
2072,庚戌, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大官,兄弟,將軍
2072,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大僕,命宮,奏書
2073,壬子,天同,權,祿, ,太陰,祿, ,科, , ,1, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大遷,父母,蜚廉
2073,癸丑,武曲, , , ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大疾,福德,喜神
2073,壬寅,太陽, , , ,巨門,忌, ,權, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大財,田宅,病符
2073,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大子,官祿,大耗
2073,甲辰,天機,科,權, ,天梁, , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , ,大夫,僕役,伏兵
2073,乙巳,紫微, , , ,七殺, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,遷移,官符
2073,丙午, , , , , , , , ,1, , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大命,疾厄,博士
2073,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大父,財帛,力士
